target_id	length	eff_length	est_counts	tpm
C50E10.2a.1	1372	1253	0	0
C50E10.2a.2	1206	1087	0	0
C50E10.2a.3	1249	1130	0	0
C50E10.2a.4	1213	1094	0	0
C50E10.2a.5	1169	1050	0	0
C50E10.2b.1	1137	1018	0	0
C50E10.2c.1	1077	958	0	0
C50E10.2d	1293	1174	0	0
C50E10.3.1	1104	985	0	0
C50E10.5.1	1086	967	1	0.287155
C50E10.6.1	1134	1015	0	0
C50E10.7.1	1092	973	3	0.856152
C50E10.8.1	1446	1327	1	0.209253
C50E10.9.1	1074	955	0	0
C50E10.10.1	1056	937	0	0
C50E10.11.1	1136	1017	0	0
C50F2.2.1	3207	3088	2.01649	0.181326
C50F2.3.1	2630	2511	46	5.08691
C50F2.4.1	1527	1408	54.8495	10.8171
C50F2.5.1	1214	1095	0	0
C50F2.7.1	640	521	114	60.7589
C50F2.8.1	1581	1462	47	8.92675
C50F7.1a	1414	1295	0	0
C50F7.1b.1	1583	1464	4.27745	0.811309
C50F7.3.1	1038	919	0	0
C50F7.4.1	1434	1315	47	9.92464
C50F7.5.1	921	802	43	14.888
C50F7.6a.1	1330	1211	9	2.06367
C50F7.6b.1	1002	883	0	0
C50F7.9.1	897	778	0	0
C50F7.10.1	1576	1457	0	0
C50F7.10.2	1537	1418	25.7226	5.0371
C50H11.1.1	1652	1533	22	3.98495
C50H11.2.1	1053	934	0	0
C50H11.4.1	1282	1163	6	1.43256
C50H11.8.1	949	830	81	27.0988
C50H11.10.1	1014	895	2	0.620511
C50H11.11.1	906	787	1	0.352832
C50H11.13.1	1053	934	2	0.594601
C50H11.14.1	1062	943	1	0.294463
C50H11.15.1	1616	1497	10	1.8549
C52A10.1.1	1719	1600	17	2.95034
C52A10.2.1	1833	1714	0	0
C52A10.3.1	1539	1420	0	0
C52B9.2.1	1043	924	0	0
C52B9.2.2	1884	1765	0	0
C52B9.2.3	1353	1234	0	0
C52B9.2.4	1379	1260	0	0
C52B9.2.5	1261	1142	38	9.23975
C52B9.3a.1	1771	1652	56	9.41284
C52B9.3b.1	1917	1798	0	0
C52B9.4.1	1983	1864	96	14.3011
C52B9.8.1	1166	1047	22	5.8347
C52B9.10.1	1007	888	0	0
C52B9.11.1	551	432	0	0
C52B11.2.1	1471	1352	0	0
C52B11.2.2	1350	1231	60	13.5343
C52B11.3.1	1751	1632	17	2.89249
C52B11.5.1	1089	970	6	1.7176
C52D10.3a.1	614	495	0	0
C52D10.3b.1	2044	1925	0	0
C52D10.12.1	2758	2639	0	0
C52D10.12.2	2743	2624	98	10.3706
C52E2.1.1	923	804	0	0
C52E2.2.1	236	117	59	140.026
C52E2.3.1	1014	895	0	0
C52E2.4.1	2105	1986	0	0
C52E2.4.2	2048	1929	14	2.01529
C52E2.5.1	1776	1657	0	0
C52E2.6.1	1133	1014	0	0
C52E2.7.1	985	866	0	0
C52E12.1a.1	3058	2939	0	0
C52E12.1b.1	3068	2949	64	6.02626
C52E12.4.1	4897	4778	192	11.1583
C52E12.6.1	1115	996	5	1.39397
C53A3.1.1	836	717	0	0
C53A3.2.1	1252	1133	9.67131	2.37027
C53B7.2.1	558	439	0	0
C53B7.3a.1	821	702	452.585	179.022
C53B7.3b.1	899	780	7.41461	2.63959
C53B7.3c.1	1022	903	0	0
C53B7.3d.1	792	673	0	0
C53B7.6.1	138	19.7438	0	0
C53B7.7.1	1467	1348	0	0
C53C9.2.1	1862	1743	3215	512.184
C53C11.1.1	838	719	0	0
C53C11.2.1	1036	917	25	7.5703
C53C11.4.1	306	187	0	0
C53D5.1a.1	1687	1568	0	0
C53D5.1b.1	1682	1563	0	0
C53D5.1c.1	1535	1416	89.4348	17.5382
C53D5.1c.2	1650	1531	66.5652	12.073
C53D5.1d.1	1170	1051	0	0
C53D5.2.1	1139	1020	54	14.7006
C53D5.4a.1	1453	1334	16	3.33048
C53D5.4b.1	1281	1162	0	0
C53D5.4c.1	867	748	0	0
C53D5.4d.1	972	853	0	0
C53D5.4e.1	561	442	0	0
C53D5.4f.1	456	337	0	0
C53D5.5a.1	2021	1902	14	2.0439
C53D5.5b.1	1791	1672	0	0
C53H9.2a.1	1682	1563	223.261	39.664
C53H9.2b	1640	1521	66.739	12.1841
C53H9.2c	1515	1396	0	0
C53H9.2d	1540	1421	0	0
C53H9.2e	1707	1588	0	0
C54A12.2a.1	987	868	0	0
C54A12.2b.1	1290	1171	11	2.60843
C54A12.2c.1	1239	1120	0	0
C54A12.4.1	1044	925	45	13.5087
C54D1.2.1	599	480	4.46327	2.58199
C54D1.5.1	6043	5924	88	4.12487
C54D1.7.1	465	346	28	22.4711
C54D2.1a.1	1377	1258	0.00018798	4.14928e-05
C54D2.1b.1	1365	1246	4.99981	1.11424
C54D2.2.1	451	332	696	582.122
C54E4.1.1	760	641	16	6.93114
C54E4.2a.1	839	720	14.1523	5.45806
C54E4.2c.1	432	313	3.84767	3.41347
C54E4.4a.1	791	672	0	0
C54E4.4a.2	789	670	128	53.0491
C54E4.4b	628	509	0	0
C54E4.5.1	880	761	51	18.6092
C54F6.3.1	1091	972	0	0
C54F6.4a.1	763	644	6.25243	2.69591
C54F6.4b.1	660	541	2.74757	1.41025
C54F6.5.1	257	138	1812	3646.04
C54F6.6.1	423	304	40	36.5367
C54F6.7.1	1144	1025	3	0.812718
C54F6.8.1	1279	1160	5	1.19689
C54F6.9.1	1049	930	3	0.895738
C54F6.9.2	1138	1019	0	0
C54F6.11.1	1227	1108	1	0.250613
C54F6.12.1	978	859	0	0
C54G6.1a.1	1118	999	1	0.277957
C54G6.1b.1	808	689	0	0
C54G6.2a.1	2077	1958	6	0.850905
C54G6.2b.1	537	418	0	0
C54G6.2c.1	237	118	0	0
C54G6.3.1	1978	1859	36	5.37732
C54G7.1.1	874	755	0	0
C54G7.2.1	1680	1561	51	9.07214
C54G7.4.1	3897	3778	88	6.4679
C54H2.3.1	1879	1760	57	8.99301
C54H2.4.1	1281	1162	13	3.10656
C55B6.1a.1	1816	1697	10	1.63629
C55B6.1b.1	900	781	0	0
C55B6.4.1	300	181	0	0
C55B6.5.1	560	441	0	0
C55B7.3.1	1139	1020	3	0.816702
C55B7.4a.1	1397	1278	293.153	63.695
C55B7.4b.1	1139	1020	59.8473	16.2925
C55B7.4b.2	1352	1233	0	0
C55B7.5.1	1595	1476	39	7.33704
C55B7.6a.1	2270	2151	0	0
C55B7.6b.1	2257	2138	27	3.5067
C55B7.10.1	1341	1222	0	0
C55B7.11.1	1389	1270	0	0
C55B7.11.2	1313	1194	4	0.930247
C55C2.1.1	862	743	0	0
C55C2.3.1	863	744	0	0
C55C2.4.1	911	792	0	0
C55C3.1.1	1993	1874	0	0
C55C3.3.1	1583	1464	0	0
C55C3.4.1	1442	1323	0	0
C55C3.5.1	2110	1991	27	3.76561
C55C3.6a.1	911	792	0	0
C55C3.6b.1	759	640	0	0
C55F2.1a.1	2019	1900	0	0
C55F2.1a.2	1564	1445	49	9.4161
C55F2.1b.1	1960	1841	0	0
C55F2.1c.1	1564	1445	0	0
C55F2.2.1	790	671	0	0
C55F2.2.2	609	490	165	93.5041
C56C10.1.1	2042	1923	22	3.17677
C56C10.3.1	991	872	1227.98	391.037
C56C10.4.1	821	702	1.15651	0.457461
C56C10.6.1	1363	1244	4	0.892858
C56C10.7a.1	1451	1332	0	0
C56C10.7a.2	1364	1245	32.9458	7.34807
C56C10.7b.1	1459	1340	11.8977	2.46547
C56C10.7c.1	975	856	0	0
C56C10.7d	1250	1131	0	0
C56C10.9.1	1047	928	26.0195	7.78563
C56C10.10.1	1176	1057	31	8.14384
C56C10.12.1	7291	7172	130	5.03322
C56E6.2.1	1128	1009	20	5.50404
C56E6.3a.1	2098	1979	0	0
C56E6.3a.2	2285	2166	0	0
C56E6.3b.1	2252	2133	0	0
C56E6.3b.2	2056	1937	0	0
C56E6.4a.1	1427	1308	1	0.212293
C56E6.4b.1	609	490	0	0
C56E6.5.1	1878	1759	3	0.473585
C56E6.6.1	3962	3843	5	0.361279
C56E10.1.1	2170	2051	53	7.17551
C56E10.3a.1	1988	1869	0	0
C56E10.3b.1	1587	1468	5	0.945772
C56G2.1a.1	3942	3823	12.1641	0.883526
C56G2.1b.1	2931	2812	1614.48	159.427
C56G2.1c.1	2544	2425	0	0
C56G2.1d.1	2586	2467	0	0
C56G2.1e.1	3546	3427	624.428	50.5954
C56G2.3.1	1735	1616	3	0.515493
C56G2.3.2	1951	1832	0	0
C56G2.4.1	1757	1638	43	7.28949
C56G2.5.1	2236	2117	0	0
C56G2.7a.1	1393	1274	0	0
C56G2.7b.1	1494	1375	507	102.388
C56G2.9.1	713	594	13	6.07715
C56G2.15.1	842	723	38.926	14.9501
C56G3.1a.1	1721	1602	6.40208	1.10969
C56G3.1a.2	1682	1563	29.5979	5.25829
C56G3.1b.1	1533	1414	0	0
C56G3.2.1	396	277	0	0
CC8.2a.1	1385	1266	45.9953	10.0884
CC8.2b.1	1396	1277	0.00466465	0.00101431
CD4.1.1	856	737	49	18.4617
CD4.3.1	641	522	32.7216	17.4063
CD4.3.2	642	523	4.27842	2.27156
CD4.4.1	807	688	90	36.3243
CD4.7a.1	639	520	0	0
CD4.7b.1	753	634	1.7503	0.766593
CD4.8.1	1890	1771	1	0.156792
D1005.1.1	3351	3232	5	0.429577
D1005.2.1	1598	1479	2	0.375495
D1005.3.1	1076	957	0	0
D1005.4.1	458	339	2	1.63822
D1005.5a.1	1195	1076	0	0
D1005.5b	820	701	0	0
D1005.6.1	720	601	6	2.77217
D1007.3.1	1487	1368	17	3.45069
D1007.4.1	582	463	8	4.79791
D1007.5a.1	1724	1605	133	23.0101
D1007.5b.1	1209	1090	0	0
D1007.7.1	3369	3250	101	8.6294
D1007.8.1	883	764	5	1.81727
D1007.10a.1	1227	1108	32	8.0196
D1007.10b.1	1238	1119	0	0
D1007.10c.1	252	133	0	0
D1007.13a.1	429	310	0	0
D1007.13b.1	895	776	0	0
D1007.15a.1	3667	3548	31	2.42617
D1007.15b.1	3640	3521	0	0
D1007.15c.1	1203	1084	0	0
D1007.16.1	902	783	24	8.51123
D1009.1a.1	2453	2334	0	0
D1009.1c.1	2308	2189	60.7913	7.71149
D1009.1d.1	1578	1459	0	0
D1009.3a.1	1802	1683	5.2225	0.861661
D1009.3b.1	1906	1787	0	0
D1009.3b.2	1803	1684	2.7775	0.457989
D1009.5.1	557	438	3.20873	2.03424
D1014.2.1	1292	1173	58	13.7301
D1014.3a.1	1164	1045	247.556	65.781
D1014.3b.1	1896	1777	8.40382	1.3132
D1014.3b.2	1821	1702	0	0
D1014.3b.3	2316	2197	0	0
D1014.4.1	625	506	7.03662	3.8615
D1014.4.2	731	612	6.00314	2.72377
D1014.5.1	2389	2270	0	0
D1014.6.1	1627	1508	0	0
D1014.7a.1	1644	1525	0	0
D1014.7b.1	1521	1402	0	0
D1022.2.1	472	353	0	0
D1022.3.1	866	747	8	2.9738
D1022.4.1	831	712	22	8.57996
D1022.5.1	781	662	0	0
D1037.1.1	2682	2563	63	6.8255
D1037.5.1	1717	1598	0	0
D1044.1.1	1209	1090	1	0.254751
D1044.2a.1	3519	3400	0	0
D1044.2b.1	3854	3735	0	0
D1044.2c.1	4021	3902	0	0
D1044.4.1	312	193	0	0
D1044.6.1	3606	3487	42	3.34457
D1044.7.1	1281	1162	33	7.88589
D1044.8.1	3155	3036	23	2.10363
D1065.1a.1	1756	1637	0	0
D1065.1b.1	1644	1525	0	0
D1065.1c.1	312	193	0	0
D1069.1.1	689	570	3.82611	1.86391
D1069.3a	2137	2018	0	0
D1069.3b.1	2068	1949	18.5901	2.64858
D1069.3b.2	1923	1804	0	0
D1069.3c.1	582	463	27.5838	16.543
D1069.4a.1	1299	1180	0	0
D1069.4a.2	1244	1125	41	10.1198
D1069.4b.1	1161	1042	0	0
D1073.1.1	2529	2410	1	0.115219
D1079.1a.1	2711	2592	0	0
D1079.1b.1	1339	1220	8	1.82084
D1079.1c.1	1401	1282	0	0
D1079.1d.1	1173	1054	0	0
D2007.1.1	481	362	72.0485	55.2661
D2007.2a.1	876	757	5.25694	1.92832
D2007.2a.2	844	725	0	0
D2007.2a.3	732	613	33.3504	15.1072
D2007.2b.1	747	628	0	0
D2007.2c.1	456	337	0	0
D2007.2d.1	243	124	19.3926	43.4268
D2007.4.1	635	516	43	23.1399
D2007.5.1	1483	1364	47.9515	9.76182
D2021.1a.1	3832	3713	4.20539e-07	3.14502e-08
D2021.1b.1	3825	3706	66	4.94517
D2021.4a.1	1014	895	0	0
D2021.4a.2	994	875	18	5.71225
D2021.4b.1	1697	1578	0	0
D2021.4b.2	1075	956	0	0
D2024.1.1	1233	1114	0	0
D2024.2.1	964	845	0	0
D2024.4a	1232	1113	0	0
D2024.4b.1	1030	911	0	0
D2024.5a.1	708	589	10.5995	4.99705
D2024.5b.1	770	651	8.48048	3.61728
D2024.5b.2	745	626	199.749	88.6039
D2024.5b.3	819	700	3.17104	1.2579
D2024.7.1	758	639	13	5.64918
D2062.1.1	684	565	0	0
D2062.4a.1	399	280	0	0
D2062.4b.1	872	753	0	0
D2062.5.1	351	232	0	0
D2062.6.1	273	154	0	0
D2062.7.1	405	286	0	0
D2063.1.1	1425	1306	3	0.637853
D2063.2.1	1932	1813	0	0
D2063.3a.1	1163	1044	46	12.2349
D2063.3b.1	1120	1001	0	0
D2092.1a.1	2466	2347	37.5592	4.44371
D2092.1b.1	2770	2651	17.4408	1.82683
D2092.1c.1	2482	2363	0	0
D2092.1d.1	1802	1683	0	0
D2092.2.1	1476	1357	86	17.5979
D2092.4.1	1451	1332	24	5.00322
D2092.5.1	3700	3581	460	35.6694
D2092.8.1	530	411	0	0
D2096.1a.1	483	364	0	0
D2096.1b.1	339	220	1	1.26218
D2096.2a.1	742	623	0	0
D2096.2b.1	801	682	0	0
D2096.2b.2	639	520	3.41102	1.82148
D2096.2b.3	707	588	12.0044	5.66897
D2096.2b.4	474	355	108.585	84.9342
D2096.3.1	2839	2720	110	11.2297
D2096.3.2	3013	2894	0	0
D2096.5.1	505	386	6	4.31625
D2096.6.1	705	586	4	1.89542
D2096.7a.1	1003	884	0	0
D2096.7b.1	1061	942	11.4678	3.38044
D2096.7c.1	1032	913	0	0
D2096.7d.1	486	367	3.53217	2.67251
D2096.8.1	1339	1220	4632	1054.27
D2096.9.1	298	179	187	290.089
D2096.10.1	549	430	17.4968	11.2988
D2096.10.2	1173	1054	1.23342	0.324947
D2096.11.1	3285	3166	0	0
D2096.11.2	3056	2937	1.26932	0.120008
D2096.11.3	3078	2959	0.000455375	4.27334e-05
D2096.12.1	2570	2451	16	1.81267
DC2.3a.1	708	589	150.381	70.8958
DC2.3b.1	1156	1037	34.6189	9.26994
DC2.3c.1	417	298	0	0
DC2.3d.1	903	784	0	0
DC2.3e.1	120	8.66635	0	0
DC2.3f.1	606	487	0	0
DC2.3g.1	282	163	0	0
DC2.5a.1	1259	1140	9	2.1922
DC2.5b	964	845	0	0
DC2.7a	1957	1838	0	0
DC2.7b.1	1079	960	0	0
DC2.7c.1	1824	1705	0	0
E01A2.1a.1	945	826	44.8903	15.0909
E01A2.1a.2	1016	897	0	0
E01A2.1b.1	873	754	0	0
E01A2.2a.1	2315	2196	0	0
E01A2.2b.1	1924	1805	134	20.6144
E01A2.2b.2	2620	2501	0	0
E01A2.2b.3	2364	2245	0	0
E01A2.2b.4	2455	2336	0	0
E01A2.5.1	847	728	7	2.66999
E01A2.6.1	1300	1181	353	82.998
E01A2.7.1	1181	1062	7.10967	1.85895
E01A2.8.1	583	464	0	0
E02C12.4.1	476	357	2	1.55562
E02C12.6.1	1332	1213	0	0
E02C12.8a	1154	1035	0	0
E02C12.8b.1	1618	1499	2.67852	0.496175
E02C12.8c.1	1463	1344	3.32148	0.686239
E02C12.8c.2	1411	1292	0	0
E02C12.8d	1109	990	0	0
E02C12.9.1	1059	940	0	0
E02C12.10.1	1324	1205	0	0
E02C12.11.1	426	307	0	0
E02C12.12.1	938	819	0	0
E02C12.12.2	839	720	3	1.15699
E02D9.1.1	1304	1185	110	25.7761
E02H9.1.1	499	380	0	0
E02H9.3a.1	1706	1587	3	0.524913
E02H9.3a.2	1856	1737	0	0
E02H9.3b.1	1416	1297	0	0
E02H9.5.1	1603	1484	5	0.935575
E02H9.6.1	471	352	0	0
E02H9.7.1	432	313	0	0
E02H9.9.1	485	366	0	0
E03D2.4a.1	1056	937	0	0
E03D2.4b.1	909	790	0	0
E03E2.1.1	1698	1579	16	2.81372
E03H12.2.1	894	775	0	0
E03H12.3.1	1008	889	0	0
E03H12.4.1	864	745	0	0
E03H12.5.1	772	653	7	2.97665
E03H12.6.1	1019	900	1	0.308532
E03H12.7.1	643	524	0	0
E04A4.1.1	1136	1017	0	0
E04A4.5.1	906	787	262	92.442
E04A4.6.1	1425	1306	13	2.76403
E04A4.7.1	495	376	2198.04	1623.27
E04A4.7.2	549	430	652.963	421.66
E04F6.2.1	976	857	3	0.972038
E04F6.3.1	1063	944	37.9652	11.1675
E04F6.4.1	2013	1894	35.4406	5.19593
E04F6.5a.1	2004	1885	29.5594	4.35439
E04F6.5a.2	2043	1924	1.03915e-08	1.49974e-09
E04F6.5b	1538	1419	0	0
E04F6.6.1	1638	1519	25.0348	4.57645
E04F6.8.1	435	316	30	26.3619
E04F6.9.1	445	326	85	72.4009
E04F6.10.1	1039	920	0	0
E04F6.10.2	1035	916	19	5.75971
E04F6.15.1	1179	1060	0	0
EEED8.1.1	1208	1089	1	0.254985
EEED8.2.1	1008	889	9	2.81115
EEED8.3.1	892	773	0	0
EEED8.4.1	718	599	0	0
EEED8.4.2	1866	1747	0	0
EEED8.6.1	1447	1328	4	0.836382
EEED8.9.1	2115	1996	19	2.64323
EEED8.10a.1	2386	2267	50	6.12437
EEED8.10b	2282	2163	0	0
EEED8.11.1	1009	890	0	0
EEED8.12.1	714	595	0	0
EEED8.13.1	788	669	0	0
EEED8.13.2	753	634	0	0
EEED8.14.1	1185	1066	0	0
EEED8.15.1	1326	1207	3	0.690171
EEED8.16.1	1973	1854	56	8.38728
EGAP1.1.1	980	861	0	0
EGAP2.1.1	1161	1042	14.631	3.89897
EGAP2.2.1	727	608	0	0
EGAP4.1.1	565	446	19	11.8294
EGAP5.1.1	459	340	27	22.051
EGAP9.3.1	1174	1055	0	0
E_BE45912.2.1	814	695	0	0
E_BE45912.2.2	855	736	0	0
E_BE45912.2.3	1356	1237	0	0
E_BE45912.2.4	772	653	24	10.2057
F01E11.1.1	1947	1828	14	2.12664
F01E11.3.1	1920	1801	7	1.07926
F01E11.5a.1	1851	1732	73	11.7036
F01E11.5b.1	1399	1280	0	0
F01E11.5b.2	1123	1004	0	0
F01E11.5c.1	1407	1288	0	0
F01F1.1a.1	2304	2185	0	0
F01F1.1b.1	1494	1375	210.386	42.4871
F01F1.1b.2	1466	1347	1.50808	0.310885
F01F1.1c.1	2211	2092	0	0
F01F1.1c.2	2192	2073	0	0
F01F1.2.1	690	571	29	14.1028
F01F1.3.1	1964	1845	0	0
F01F1.3.2	1003	884	52.262	16.4164
F01F1.4.1	1484	1365	86	17.4948
F01F1.7.1	2305	2186	26	3.30268
F01F1.9a.1	1768	1649	150.594	25.3588
F01F1.9b.1	1549	1430	46.4064	9.01124
F01F1.10a.1	1192	1073	0	0
F01F1.10b.1	1347	1228	41.8737	9.4686
F01F1.10c.1	1322	1203	0.126298	0.0291523
F01F1.11.1	1330	1211	19	4.35664
F01F1.12.1	1346	1227	20.0231	4.53138
F01F1.12.2	1226	1107	1334.71	334.799
F01F1.14.1	514	395	99.1059	69.6699
F01F1.15.1	718	599	41	19.0064
F02C9.1.1	417	298	0	0
F02C9.2.1	2418	2299	0	0
F02C9.3.1	3380	3261	6	0.510909
F02C9.4.1	762	643	0	0
F02E8.2a.1	1835	1716	0	0
F02E8.2b.1	1477	1358	8	1.63581
F02E8.4.1	2489	2370	0	0
F02E8.5.1	1859	1740	24	3.83005
F02E11.1.1	2002	1883	0	0
F02E11.2a.1	381	262	22.7351	24.0957
F02E11.2b.1	419	300	546.265	505.621
F02E11.3.1	835	716	0	0
F02E11.4.1	1118	999	0	0
F02E11.5.1	656	537	0	0
F02G3.1a.1	4307	4188	0	0
F02G3.1a.2	3347	3228	97.0001	8.34413
F02G3.1a.3	3215	3096	0	0
F02G3.1b.1	3196	3077	0	0
F02G3.1c.1	3331	3212	38.3134	3.31221
F07B7.1.1	924	805	0	0
F07B7.2.1	951	832	0	0
F07B7.7.1	1047	928	0	0
F07B7.8.1	537	418	0	0
F07B7.12.1	6022	5903	17.6051	0.828149
F07B7.13.1	609	490	3	1.70007
F07B7.14.1	546	427	0	0
F07C3.2.1	750	631	106.99	47.0822
F07C3.3.1	2485	2366	4.0099	0.47061
F07C3.4.1	4594	4475	113	7.01178
F07C3.9.1	300	181	18	27.6145
F07C3.10.1	1871	1752	52	8.24161
F07C4.2.1	507	388	0	0
F07C4.6.1	678	559	0	0
F07C4.7.1	588	469	24	14.2096
F07C4.10.1	842	723	0	0
F07C4.11.1	876	757	5	1.83407
F07E5.1.1	1025	906	0	0
F07E5.2.1	1010	891	0	0
F07E5.5.1	1253	1134	183	44.8106
F07E5.7.1	738	619	0	0
F07E5.8.1	2475	2356	0	0
F07E5.9.1	1609	1490	0	0
F07E5.9.2	2258	2139	0	0
F07F6.1.1	1509	1390	0	0
F07F6.2.1	974	855	0	0
F07F6.4.1	1595	1476	0	0
F07F6.5.1	739	620	0	0
F07F6.7.1	933	814	0	0
F07F6.8.1	1068	949	148	43.305
F07G6.1.1	747	628	0	0
F07G6.2.1	729	610	0	0
F07G6.5.1	177	58	0	0
F07G6.6.1	1065	946	3	0.880588
F07G6.7.1	1209	1090	1	0.254751
F07G6.8.1	358	239	0	0
F07G11.1.1	987	868	0	0
F07G11.2.1	816	697	0	0
F07G11.3.1	1643	1524	0	0
F07G11.4.1	1664	1545	0	0
F07G11.4.2	2148	2029	0	0
F07G11.4.3	1645	1526	0	0
F07G11.4.4	1643	1524	0	0
F07G11.9.1	6120	6001	13	0.601537
F08B4.4.1	452	333	6	5.00322
F08B4.5.1	1898	1779	17	2.65348
F08B4.7.1	649	530	34	17.8134
F08B6.1.1	432	313	6.53907	5.80115
F08B6.3.1	930	811	58	19.8587
F08C6.2a.1	1410	1291	2.29259e-06	4.93109e-07
F08C6.2b.1	1390	1271	37	8.08349
F08C6.5.1	1478	1359	3	0.612977
F08C6.6.1	1197	1078	87	22.4101
F08D12.1.1	2650	2531	97	10.642
F08D12.2.1	719	600	40	18.5119
F08D12.3.1	918	799	190	66.0313
F08D12.4a.1	780	661	0	0
F08D12.6.1	1039	920	0	0
F08D12.7.1	1035	916	7	2.122
F08D12.8.1	1284	1165	0	0
F08D12.9.1	1143	1024	0	0
F08D12.10.1	1216	1097	0	0
F08D12.11.1	1024	905	0	0
F08D12.12.1	1738	1619	2	0.343025
F08F1.3.1	714	595	22	10.2671
F08F1.4.1	620	501	77.9912	43.2265
F08F1.9.1	883	764	0	0
F08F3.1.1	918	799	14	4.86546
F08F3.2a.1	2300	2181	7	0.89122
F08F3.2b.1	2330	2211	3.45332e-06	4.33702e-07
F08F3.4.1	1294	1175	98	23.1596
F08F3.6.1	1363	1244	3	0.669643
F08F3.8.1	1121	1002	0	0
F08F3.9a.1	1222	1103	0	0
F08F3.9b.1	1489	1370	0	0
F08F3.10.1	760	641	20	8.66392
F08F8.1.1	846	727	2.5	0.954879
F08F8.2.1	1945	1826	99	15.0549
F08F8.4.1	1145	1026	0	0
F08F8.5.1	846	727	2.5	0.954879
F08F8.6.1	971	852	0	0
F08F8.7.1	795	676	0.00273941	0.00112526
F08F8.7.2	788	669	174.997	72.6353
F08F8.8.1	1083	964	68	19.5873
F08F8.9a.1	2016	1897	52	7.61165
F08F8.9b.1	1875	1756	0	0
F08F8.9c.1	1813	1694	0	0
F08F8.10a.1	1669	1550	3.77474	0.676236
F08F8.10b.1	1666	1547	29.5991	5.31289
F08F8.10c	1345	1226	2.62614	0.594799
F09C12.2.1	1285	1166	10	2.38146
F09C12.6.1	1066	947	0	0
F09C12.8.1	1161	1042	0	0
F09D1.1.1	1933	1814	35	5.35764
F09D12.2.1	1374	1255	0	0
F09E5.2.1	1329	1210	63	14.4577
F09E5.3.1	1075	956	60	17.4275
F09E5.5.1	2609	2490	0.411488	0.0458882
F09E5.5.2	2601	2482	12.5885	1.40837
F09E5.7.1	1438	1319	69	14.526
F09E5.8.1	801	682	28	11.4003
F09E5.11.1	789	670	39	16.1634
F09E5.12.1	1284	1165	0	0
F09E5.12.2	1131	1012	58	15.9144
F09E5.14.1	455	336	21	17.3549
F09E5.16.1	952	833	415	138.339
F09E5.17.1	682	563	18	8.87783
F09E10.1.1	428	309	10	8.98637
F09E10.5.1	1293	1174	0	0
F09E10.6.1	604	485	0	0
F09E10.7a.1	616	497	0	0
F09E10.7a.2	652	533	0	0
F09E10.7a.3	567	448	52.1987	32.3537
F09E10.7b	425	306	2.80131	2.54204
F09E10.7c.1	375	256	0	0
F09E10.8.1	2459	2340	132	15.6639
F09F7.1.1	1227	1108	6	1.50368
F09F7.3.1	3623	3504	81	6.41894
F09F7.4a.1	1493	1374	71	14.3488
F09F7.4b.1	1092	973	0	0
F09F7.5a.1	1876	1757	0	0
F09F7.5a.2	1982	1863	200	29.8099
F09F7.5b.1	1892	1773	0	0
F09F7.5b.2	1954	1835	0	0
F09F7.6.1	374	255	71	77.3145
F09F7.7a.1	974	855	503.966	163.673
F09F7.7b.1	627	508	1.03443	0.56543
F09F7.8.1	392	273	1	1.01714
F09F9.1.1	610	491	49	27.7113
F09F9.2.1	653	534	7.30005	3.79601
F09F9.3.1	500	381	2.41843	1.76259
F09F9.4.1	2008	1889	1	0.146998
F09G2.1a.1	3135	3016	1	0.0920686
F09G2.1b.1	2859	2740	0	0
F09G2.1c.1	3191	3072	0	0
F09G2.2.1	1149	1030	405	109.184
F09G2.3.1	1947	1828	0	0
F09G2.3.2	1911	1792	73.6406	11.411
F09G2.4.1	2632	2513	43	4.75137
F09G2.5.1	1866	1747	84	13.3515
F09G2.6.1	1678	1559	18	3.20604
F09G2.8a.1	1653	1534	35.3594	6.40061
F09G2.8b.1	1683	1564	0	0
F09G2.9.1	1845	1726	353	56.7906
F09G8.3.1	1289	1170	27	6.40797
F09G8.5.1	1538	1419	23	4.50078
F09G8.7.1	330	211	2	2.63203
F09G8.8.1	1972	1853	17	2.54751
F09G8.9.1	727	608	4	1.82683
F10C1.1.1	192	73	0	0
F10C1.3.1	289	170	0	0
F10C1.5.1	1032	913	7	2.12897
F10C1.8.1	633	514	15.9637	8.62406
F10C5.2.1	1963	1844	38	5.72223
F10D2.2a.1	1818	1699	0	0
F10D2.2b.1	1845	1726	0	0
F10D2.3.1	747	628	0	0
F10D2.5.1	1730	1611	56	9.6524
F10D2.6.1	1735	1616	8	1.37465
F10D2.7.1	1572	1453	0	0
F10D2.8a.1	441	322	0	0
F10D2.8b.1	1485	1366	0	0
F10D2.10.1	1066	947	5	1.4661
F10D2.11.1	1793	1674	26	4.31281
F10D7.1.1	2074	1955	0	0
F10D7.1.2	1722	1603	20	3.46449
F10D7.2.1	1534	1415	27	5.29846
F10D7.3.1	740	621	66	29.5118
F10D7.4a.1	673	554	4	2.0049
F10D7.4b.1	570	451	0	0
F10D7.5a.1	2392	2273	0	0
F10D7.5b.1	597	478	0	0
F10D7.5c.1	2027	1908	156	22.7033
F10D7.5e.1	513	394	0	0
F10E7.1.1	1719	1600	0	0
F10E7.2.1	723	604	86.5568	39.793
F10E7.5.1	811	692	128	51.3625
F10E7.5.2	809	690	0	0
F10E7.6.1	606	487	11	6.27201
F10E7.8a.1	3276	3157	139.174	12.2413
F10E7.8b.1	3286	3167	4.82557	0.4231
